T:512
Initial arrays:
Fitness values and corresponding parameters:
Index	Fitness	Parameters (all)
----------------------------------------
0	10.42	66.13 57.27 69.97 60.39 73.31 6.51 12.16 90.77 54.08 65.53 15.52 66.89 26.75 68.87 18.49 8.36 11.49 48.66 5.06 67.47 59.63 37.74 36.22 83.41 45.66 43.83 92.02 54.65 83.41 23.79 8.74 49.54 81.05 78.71 9.93 54.36 85.21 22.09 45.13 39.29 87.62 60.65 6.18 14.36 29.51 24.66 22.72 41.01 73.32 27.78 8.47 32.95 65.52 44.70 16.36 11.18 88.53 8.38 65.84 71.94 32.17 74.57 21.48 13.22 53.28 31.42 67.59 38.49 53.51 12.72 77.78 41.13 73.37 83.96 55.49 2.88 8.62 78.21 43.89 81.95 6.00 52.36 14.90 71.52 97.05 31.26 82.70 85.58 39.64 48.54 57.53 71.82 23.11 79.01 85.04 76.39 
1	95.70	52.63 14.89 63.93 65.34 92.67 5.06 38.71 76.63 60.55 41.59 85.25 38.76 85.48 67.20 44.76 37.84 82.09 16.28 34.89 13.35 98.98 20.48 53.00 47.52 78.00 24.81 70.64 57.01 9.85 47.03 67.43 62.48 61.92 31.36 27.82 54.59 36.42 66.53 31.21 96.96 8.12 16.47 35.72 93.60 83.66 80.48 31.44 65.75 96.76 66.33 79.10 95.75 86.80 32.10 43.27 64.80 56.91 13.91 21.81 66.76 60.94 89.25 29.24 22.85 20.61 57.06 77.44 57.03 23.59 8.65 53.99 31.71 25.12 89.72 25.32 8.78 70.20 56.75 74.53 66.96 23.08 53.63 62.71 9.88 85.73 5.98 74.69 42.64 19.89 96.50 9.40 80.82 85.75 38.64 3.67 6.36 
2	62.86	81.11 63.38 19.29 89.76 17.38 51.01 14.88 7.09 76.32 23.66 77.29 33.08 98.19 44.26 56.16 51.82 6.97 66.04 37.55 12.95 40.73 80.20 32.83 37.23 89.60 13.66 22.98 28.25 17.33 29.33 23.95 98.44 92.72 43.24 88.20 10.10 94.25 3.08 17.19 70.57 26.74 94.48 3.65 24.92 38.74 59.81 76.74 45.71 25.85 14.30 58.66 66.58 94.49 91.49 3.81 84.10 5.15 26.79 12.34 22.48 56.12 36.29 20.91 48.84 79.53 9.11 58.93 73.78 12.19 76.12 44.35 38.93 70.60 48.00 63.85 9.35 7.81 40.59 55.05 33.66 54.89 13.71 0.23 49.38 5.21 4.04 33.48 10.36 30.83 45.82 32.83 86.95 82.11 53.74 35.78 61.64 
3	89.10	94.72 35.42 75.05 70.84 79.77 13.98 41.44 27.77 77.83 50.79 35.58 18.42 5.84 69.24 73.31 19.55 69.47 22.69 24.76 73.52 56.17 35.12 4.35 1.99 67.95 91.29 84.11 21.69 27.08 45.75 84.55 21.79 81.17 59.60 92.63 60.94 73.58 34.07 88.72 51.41 84.85 24.30 69.83 90.69 93.54 43.14 10.25 63.02 65.83 35.01 36.54 22.00 70.13 40.88 24.00 38.07 32.17 8.10 59.77 59.25 53.85 44.32 81.04 35.02 3.92 73.67 95.97 77.50 7.74 84.69 28.91 92.59 8.99 98.73 83.29 2.53 41.87 93.54 65.55 7.70 28.55 2.08 29.70 98.67 42.97 53.70 36.75 75.14 61.80 96.52 34.39 15.65 40.83 15.43 50.68 44.75 
4	19.17	46.64 22.25 96.84 31.33 51.16 89.43 40.32 49.89 72.72 42.85 91.76 66.25 8.40 99.46 94.80 10.48 29.17 93.48 53.45 82.86 30.23 28.59 44.67 26.74 62.98 60.32 67.58 78.41 11.00 12.33 67.51 57.64 34.58 64.35 88.97 85.73 53.78 29.29 35.62 26.50 72.14 27.38 92.75 80.54 26.85 87.56 91.02 56.01 81.03 44.47 38.88 11.26 73.06 83.54 38.00 36.04 43.86 5.58 14.45 54.86 17.90 81.96 12.50 52.48 46.31 1.46 38.21 0.09 30.75 73.83 26.59 2.89 1.22 19.34 83.43 28.06 6.90 74.45 84.07 87.93 18.92 22.95 99.19 91.97 6.49 37.19 28.01 50.35 42.77 42.46 5.21 60.67 24.42 17.71 13.15 70.72 
5	36.30	51.37 70.81 49.93 25.20 97.40 52.82 26.42 16.75 36.24 54.48 23.65 10.69 38.55 11.58 29.61 61.50 10.78 21.58 67.99 47.97 49.59 18.35 90.74 92.05 23.56 51.41 16.47 41.27 64.57 87.19 60.44 15.93 58.00 10.37 41.13 55.40 63.18 67.55 72.15 99.42 22.03 95.80 10.11 60.58 7.38 39.72 22.08 18.16 61.30 90.08 66.13 10.90 8.43 56.87 2.95 31.99 8.28 19.41 73.25 72.85 6.60 33.69 88.78 64.61 44.06 29.91 20.01 7.24 97.45 92.16 6.66 19.48 87.96 16.78 80.06 95.34 56.50 2.14 13.50 17.80 92.22 79.63 28.70 0.65 36.50 31.65 32.63 44.78 51.07 5.88 17.62 57.67 39.58 6.40 22.28 83.64 
6	8.93	42.29 90.88 33.76 34.45 97.54 53.23 22.41 14.32 33.29 17.76 70.82 35.43 31.26 88.62 27.65 10.89 17.32 28.30 47.39 48.97 60.93 92.16 0.04 66.81 9.79 57.71 6.39 16.18 79.99 90.03 52.49 22.27 80.90 86.24 56.72 78.44 39.48 79.14 92.76 72.77 96.90 63.58 8.20 28.16 52.20 35.86 39.05 69.52 64.16 86.44 18.49 25.09 78.60 18.53 91.90 88.39 76.24 98.29 4.57 56.23 88.32 57.06 78.50 69.22 43.30 35.22 47.67 82.77 14.36 40.43 55.54 11.26 4.00 63.75 39.42 56.20 99.60 78.47 25.71 63.76 64.91 44.21 88.85 43.51 62.74 80.75 31.90 38.98 79.05 36.46 95.20 67.37 93.52 73.70 36.59 36.82 
7	33.20	84.26 19.59 23.29 24.69 75.13 34.55 28.69 38.88 73.97 84.89 38.48 52.44 10.60 2.25 17.35 54.81 91.10 60.85 17.54 71.85 92.75 56.52 50.90 29.21 51.72 18.27 22.73 25.42 54.86 59.55 34.34 39.12 79.14 57.63 63.81 54.27 92.18 92.50 93.15 66.15 77.38 31.63 18.59 87.98 33.88 35.93 42.79 24.97 96.79 60.33 96.82 89.53 16.85 47.72 18.75 68.57 65.99 41.48 93.98 20.85 1.03 28.33 59.97 80.17 85.96 23.77 34.44 78.14 16.27 27.59 44.29 93.65 59.22 62.88 81.64 93.10 98.81 24.42 18.08 95.60 84.75 14.90 85.13 1.60 62.62 3.88 70.17 28.61 45.36 64.15 49.46 46.40 92.48 9.42 26.57 78.44 
8	85.23	61.01 56.58 49.47 88.60 0.88 43.12 47.82 63.76 24.76 40.92 62.57 49.18 59.00 58.17 33.94 73.90 43.30 35.54 36.52 47.18 5.70 65.13 92.55 69.85 14.59 38.94 62.33 24.01 65.51 40.77 57.21 26.52 97.36 6.67 15.12 98.23 49.80 62.94 61.99 74.56 3.86 24.56 23.74 62.86 82.72 57.68 36.76 26.03 93.21 73.29 73.21 98.92 38.42 65.76 68.77 53.00 4.70 31.10 77.01 70.21 71.87 34.22 96.73 69.23 40.89 11.85 67.46 90.69 74.79 29.45 65.24 78.65 54.00 88.98 41.52 36.73 46.66 78.28 62.76 39.87 51.57 35.97 38.79 89.99 1.73 7.56 42.99 6.43 38.66 20.00 76.65 10.53 54.22 73.38 79.77 95.11 
